path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100302_cfg5_st30.png,diffusion,1.28432,2.5080195756695547
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100303_cfg5_st50.png,diffusion,1.3675,2.4699233779051557
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100304_cfg5_st50.png,diffusion,1.45554,2.453264775191486
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100305_cfg7_st30.png,diffusion,1.58752,2.371285702081005
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100306_cfg5_st30.png,diffusion,1.07605,2.5302357178627317
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100308_cfg9_st50.png,diffusion,1.41183,2.4465662783084094
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100309_cfg7_st30.png,diffusion,1.49273,2.4500986909945173
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100310_cfg5_st30.png,diffusion,1.28046,2.4360539068118996
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100311_cfg9_st30.png,diffusion,1.4147,2.463430816752526
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100312_cfg7_st50.png,diffusion,1.30346,2.454605723685991
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100313_cfg7_st30.png,diffusion,1.18182,2.5142354777280804
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100314_cfg9_st50.png,diffusion,1.46028,2.434705935526776
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100315_cfg5_st50.png,diffusion,1.20523,2.516797236619996
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100316_cfg7_st30.png,diffusion,1.44417,2.446627304408493
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100317_cfg7_st50.png,diffusion,1.34585,2.4377071150814724
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100318_cfg5_st50.png,diffusion,1.38043,2.4578619589231163
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100319_cfg9_st50.png,diffusion,1.57997,2.4488580792369485
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100320_cfg7_st50.png,diffusion,1.37341,2.4805661841197306
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100321_cfg7_st30.png,diffusion,1.57857,2.405492370714062
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100322_cfg9_st50.png,diffusion,1.50035,2.414837093363506
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100323_cfg5_st30.png,diffusion,1.26166,2.5006288777843766
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100324_cfg5_st50.png,diffusion,1.45466,2.450967824275004
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100325_cfg7_st50.png,diffusion,1.80207,2.345614280188266
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100326_cfg5_st30.png,diffusion,1.55167,2.4252225048661353
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100329_cfg7_st50.png,diffusion,1.64788,2.376375089523726
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100331_cfg5_st50.png,diffusion,1.74999,2.367183788081209
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100333_cfg5_st50.png,diffusion,1.62426,2.419761729118061
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100334_cfg9_st30.png,diffusion,1.54821,2.4134787545995686
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100335_cfg5_st30.png,diffusion,1.83562,2.2686244041840813
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100336_cfg7_st50.png,diffusion,1.93626,2.2731766260571207
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100337_cfg9_st30.png,diffusion,1.84642,2.340551107251295
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100338_cfg7_st30.png,diffusion,1.67274,2.3908146222913427
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100339_cfg7_st30.png,diffusion,1.33762,2.4923929986519924
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100340_cfg7_st50.png,diffusion,1.22587,2.5169182621612163
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100341_cfg5_st50.png,diffusion,1.1989,2.502890063021108
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100342_cfg5_st30.png,diffusion,1.1995,2.4827011419642266
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100343_cfg7_st50.png,diffusion,1.29837,2.473129919255423
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100344_cfg9_st30.png,diffusion,1.46932,2.426641056257017
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100345_cfg5_st50.png,diffusion,1.56537,2.421399967363466
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100346_cfg5_st50.png,diffusion,1.5462,2.4144483021342866
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100347_cfg7_st30.png,diffusion,1.76919,2.295550716759779
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100348_cfg7_st30.png,diffusion,1.3899,2.4697572845914655
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100349_cfg5_st50.png,diffusion,1.21709,2.5146962280854566
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100350_cfg9_st30.png,diffusion,1.45095,2.4488049931717555
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100351_cfg5_st50.png,diffusion,1.22354,2.535992670574432
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100352_cfg7_st30.png,diffusion,1.41916,2.4463707183961367
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100353_cfg7_st50.png,diffusion,1.38681,2.4482233335723147
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100354_cfg5_st50.png,diffusion,1.38622,2.4439132557723866
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100355_cfg5_st30.png,diffusion,1.29256,2.5067024683728523
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100356_cfg7_st50.png,diffusion,1.33888,2.4623139567894157
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100357_cfg9_st50.png,diffusion,1.66373,2.4154209451869573
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100358_cfg7_st50.png,diffusion,1.17859,2.4835448172646646
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100359_cfg9_st30.png,diffusion,1.35387,2.415715095916848
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100360_cfg7_st30.png,diffusion,1.49428,2.3744192204070615
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100361_cfg5_st30.png,diffusion,1.18816,2.49835894344626
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100362_cfg5_st30.png,diffusion,1.52623,2.4316147563824138
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100364_cfg7_st50.png,diffusion,1.86345,2.337120906163817
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100365_cfg9_st50.png,diffusion,1.29423,2.4653225936547383
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100366_cfg5_st50.png,diffusion,1.31676,2.490051959952022
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100367_cfg9_st30.png,diffusion,1.55841,2.4309220752260203
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100368_cfg7_st50.png,diffusion,1.49753,2.4564680026998125
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100369_cfg5_st30.png,diffusion,1.3312,2.4116361848803645
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100370_cfg5_st30.png,diffusion,1.49101,2.4404664050608114
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100371_cfg7_st30.png,diffusion,1.40874,2.442692139476622
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100372_cfg5_st30.png,diffusion,1.16623,2.513765925172699
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100373_cfg7_st30.png,diffusion,1.44923,2.433643449586387
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100374_cfg5_st50.png,diffusion,1.61217,2.398118843873014
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100378_cfg7_st50.png,diffusion,1.86681,2.2785907056258843
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100379_cfg7_st30.png,diffusion,1.5733,2.404625553894044
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100381_cfg7_st50.png,diffusion,1.70521,2.3920453179198944
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100382_cfg5_st50.png,diffusion,1.41126,2.514050263145597
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100383_cfg9_st30.png,diffusion,2.03021,2.28765011655252
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100384_cfg9_st50.png,diffusion,1.63534,2.416395095315623
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100385_cfg7_st30.png,diffusion,1.5781,2.4310085886176602
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100386_cfg7_st30.png,diffusion,1.66745,2.419119018078933
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100387_cfg9_st50.png,diffusion,1.54331,2.4061982504453376
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100388_cfg9_st30.png,diffusion,1.42597,2.477612392534311
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100389_cfg5_st30.png,diffusion,1.4158,2.4827079477907343
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100390_cfg5_st50.png,diffusion,1.59285,2.381931806645894
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100391_cfg7_st30.png,diffusion,1.29929,2.4761130525266752
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100392_cfg9_st50.png,diffusion,1.32435,2.4672868393067855
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100393_cfg9_st50.png,diffusion,1.44277,2.4808292009166952
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100394_cfg7_st30.png,diffusion,1.25196,2.45569583100484
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100395_cfg9_st30.png,diffusion,1.54623,2.3803379710272496
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100396_cfg5_st50.png,diffusion,1.21409,2.472337627303425
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100397_cfg9_st30.png,diffusion,1.2343,2.4512919319964714
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100398_cfg7_st50.png,diffusion,1.32431,2.462766835103574
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100399_cfg5_st30.png,diffusion,1.55772,2.4261244912984643
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p3_s100403_cfg5_st30.png,diffusion,1.69537,2.3599838712219716
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100404_cfg9_st30.png,diffusion,1.5256,2.420280736299946
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100405_cfg7_st30.png,diffusion,1.36541,2.4579131471685707
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100406_cfg7_st30.png,diffusion,1.26944,2.485917311398794
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100407_cfg9_st50.png,diffusion,1.35844,2.4571278577620337
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100408_cfg9_st30.png,diffusion,1.39547,2.4565676058061694
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100409_cfg9_st30.png,diffusion,1.5174,2.4259639030527183
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100410_cfg9_st50.png,diffusion,1.61572,2.416802842468196
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100411_cfg7_st30.png,diffusion,1.32301,2.512302215892871
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100412_cfg5_st30.png,diffusion,1.52245,2.4136449155356434
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100413_cfg9_st30.png,diffusion,1.44949,2.4461072685948784
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100414_cfg9_st30.png,diffusion,1.57133,2.415752975011468
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100416_cfg5_st30.png,diffusion,1.37057,2.4845258570687205
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100418_cfg5_st50.png,diffusion,1.22016,2.500028416544073
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100420_cfg9_st30.png,diffusion,1.58665,2.423630052376969
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100421_cfg7_st50.png,diffusion,1.48913,2.4327528522669586
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100422_cfg5_st30.png,diffusion,1.18908,2.469090568565676
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100423_cfg9_st30.png,diffusion,1.506,2.422013079578428
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100424_cfg7_st50.png,diffusion,1.51088,2.42931964994283
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100426_cfg5_st50.png,diffusion,1.50216,2.4260479461209785
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100428_cfg5_st50.png,diffusion,1.65001,2.421661006317674
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100429_cfg5_st30.png,diffusion,1.78863,2.3478486233369744
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100430_cfg7_st50.png,diffusion,1.68796,2.382542725934422
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100432_cfg9_st30.png,diffusion,1.77793,2.36628976567087
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100433_cfg7_st30.png,diffusion,1.51558,2.417660893395408
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100434_cfg7_st30.png,diffusion,1.85579,2.330775675613527
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p1_s100436_cfg5_st50.png,diffusion,1.61073,2.3942586421898233
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100437_cfg7_st30.png,diffusion,1.7253,2.3627234785104276
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100438_cfg7_st30.png,diffusion,1.64444,2.4070667231092977
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100439_cfg9_st50.png,diffusion,1.6791,2.4247857100637673
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100440_cfg5_st50.png,diffusion,1.20979,2.5215021896439165
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100441_cfg5_st30.png,diffusion,1.31153,2.51027800390912
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100442_cfg5_st50.png,diffusion,1.31382,2.453514582011527
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100443_cfg9_st50.png,diffusion,1.55053,2.435894255526943
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100444_cfg5_st50.png,diffusion,1.22501,2.480434413628921
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100445_cfg5_st30.png,diffusion,1.23674,2.495081042562311
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100446_cfg7_st30.png,diffusion,1.30561,2.4462096719485302
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100447_cfg9_st30.png,diffusion,1.51362,2.329061219146518
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100448_cfg9_st30.png,diffusion,1.49332,2.444774590906313
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100450_cfg7_st30.png,diffusion,1.53441,2.419272943148618
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p4_s100451_cfg9_st30.png,diffusion,1.65787,2.4059075366255116
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100452_cfg7_st30.png,diffusion,1.57032,2.4018421783578425
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p2_s100453_cfg9_st50.png,diffusion,1.96812,2.336234543338805
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100454_cfg5_st30.png,diffusion,1.12809,2.5153270607460945
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100455_cfg7_st50.png,diffusion,1.41505,2.4571884062633798
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100456_cfg9_st30.png,diffusion,1.40704,2.444342758648361
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100457_cfg9_st30.png,diffusion,1.46285,2.447937015437349
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100458_cfg5_st30.png,diffusion,1.49429,2.449179094603689
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100459_cfg9_st50.png,diffusion,1.52667,2.410525096704437
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100460_cfg7_st30.png,diffusion,1.39545,2.4070016079672407
benchmarks/regressor/corpus/images/diffusion_balanced/firestorm_p0_s100461_cfg9_st30.png,diffusion,1.91221,2.343472794347928
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100462_cfg5_st30.png,diffusion,1.57101,2.4075810756962754
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100463_cfg9_st50.png,diffusion,1.57218,2.4295425548766705
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p2_s100464_cfg9_st50.png,diffusion,1.51328,2.4962126623828
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100465_cfg9_st30.png,diffusion,1.45996,2.4675691233522508
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100466_cfg7_st50.png,diffusion,1.45622,2.4454581876938426
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100467_cfg9_st50.png,diffusion,1.65098,2.375551804223703
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100468_cfg9_st30.png,diffusion,1.42223,2.4540799420907415
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p1_s100469_cfg9_st50.png,diffusion,1.62491,2.3697135355927657
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p4_s100470_cfg5_st50.png,diffusion,1.46351,2.4530695536308835
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p0_s100471_cfg9_st30.png,diffusion,1.45497,2.4747825161346624
benchmarks/regressor/corpus/images/diffusion_balanced/eddies_p3_s100472_cfg5_st50.png,diffusion,1.23162,2.476352565109424
