construction,seed,enc,dc1_raw,dc2_raw,dc1_enc,dc2_enc,c2_raw_L,c2_raw_R,c2_enc_L,c2_enc_R,levels,clip_frac,oracle,float_ctrl
null_ampramp,4,local_affine_s96,0.3347744931723131,0.314826142908336,0.2444883284114003,-0.3722609198009923,0.1891686970795937,0.5039948399879297,-0.141778966753213,-0.5140398865542053,239.0,1.2715657552083333e-06,False,False
null_ampramp,4,bitsplit16,0.3347744931723131,0.314826142908336,0.264465878999409,0.9476862561959358,0.1891686970795937,0.5039948399879297,0.1173290840168146,1.0650153402127505,252.0,6.357828776041667e-05,False,False
null_ampramp,4,multiscale_rgb,0.3347744931723131,0.314826142908336,-0.1875493430904178,1.231132374456617,0.1891686970795937,0.5039948399879297,0.3289604690784214,1.5600928435350383,229.0,0.0,False,False
null_ampramp,4,CTRL_identity_f32,0.3347744931723131,0.314826142908336,0.3347744931723131,0.314826142908336,0.1891686970795937,0.5039948399879297,0.1891686970795937,0.5039948399879297,,,False,True
null_ampramp,4,CTRL_minmax_noquant,0.3347744931723131,0.314826142908336,0.3347744934475025,0.3148261419344913,0.1891686970795937,0.5039948399879297,0.1891686970260601,0.5039948389605514,,,False,True
null_ampramp,4,CTRL_robust_1_99_noquant,0.3347744931723131,0.314826142908336,0.2987623447916907,0.3698120248707189,0.1891686970795937,0.5039948399879297,0.1827965063477774,0.5526085312184964,,,False,True
null_ampramp,4,CTRL_normal_score_noquant,0.3347744931723131,0.314826142908336,0.2644751914432994,0.9477372993826174,0.1891686970795937,0.5039948399879297,0.1173274100978646,1.0650647094804822,,,False,True
current,5,robust_unit_1_99,0.2474089676499382,-0.1687084329651269,0.246665283213276,-0.2019407810459857,-0.2852899989203086,-0.4539984318854356,-0.170503519945531,-0.3724443009915167,256.0,0.0201793246799045,False,False
current,5,minmax,0.2474089676499382,-0.1687084329651269,2.791166850846184,-60.84676499781829,-0.2852899989203086,-0.4539984318854356,-0.2325385315989394,-61.07930352941723,107.0,8.477105034722222e-07,False,False
current,5,log_minmax,0.2474089676499382,-0.1687084329651269,5.231730345952027,-80.1727214492154,-0.2852899989203086,-0.4539984318854356,-7.144479069452958,-87.31720051866836,56.0,8.477105034722222e-07,False,False
current,5,log_robust,0.2474089676499382,-0.1687084329651269,0.2427985879582253,-0.2053637063723126,-0.2852899989203086,-0.4539984318854356,-0.1688119536063689,-0.3741756599786816,256.0,0.0201776292588975,False,False
current,5,normal_score,0.2474089676499382,-0.1687084329651269,0.1228105447908394,-0.0783260769942678,-0.2852899989203086,-0.4539984318854356,-0.1486194040900829,-0.2269454810843508,256.0,6.781684027777778e-05,False,False
current,5,hist_eq,0.2474089676499382,-0.1687084329651269,0.0090766274928792,0.1555376019853789,-0.2852899989203086,-0.4539984318854356,-0.3928194998549363,-0.2372818978695573,256.0,0.0039223564995659,False,False
current,5,log_local_norm_s12,0.2474089676499382,-0.1687084329651269,0.0992300224448401,-0.1083306824527998,-0.2852899989203086,-0.4539984318854356,-0.0721907256038415,-0.1805214080566414,215.0,8.477105034722222e-07,False,False
current,5,log_local_norm_s48,0.2474089676499382,-0.1687084329651269,0.0804072306812366,-0.1233586971218022,-0.2852899989203086,-0.4539984318854356,-0.0992002187794524,-0.2225589159012547,214.0,8.477105034722222e-07,False,False
current,5,log_local_norm_s192,0.2474089676499382,-0.1687084329651269,0.069221657140978,-0.1269734410695391,-0.2852899989203086,-0.4539984318854356,-0.0970735843283768,-0.2240470253979159,212.0,8.477105034722222e-07,False,False
current,5,log_dither,0.2474089676499382,-0.1687084329651269,-0.4690295743009758,0.0633785410733422,-0.2852899989203086,-0.4539984318854356,0.0903036958466972,0.1536822369200395,55.0,0.0,False,False
current,5,multichannel,0.2474089676499382,-0.1687084329651269,0.1612938727421478,-0.1941891996697171,-0.2852899989203086,-0.4539984318854356,-0.1302327175260573,-0.3244219171957745,190.0,0.0,True,False
current,5,robust_unit_0.1_99.9,0.2474089676499382,-0.1687084329651269,0.2167428208315394,-0.4292860942972051,-0.2852899989203086,-0.4539984318854356,-0.2513153457728182,-0.6806014400700233,256.0,0.0020213656955295,False,False
current,5,robust_unit_5_95,0.2474089676499382,-0.1687084329651269,0.0484907830759788,3.196488097314694,-0.2852899989203086,-0.4539984318854356,-3.560397791907171,-0.3639096945924771,256.0,0.1006995307074652,False,False
current,5,hist_eq_dither,0.2474089676499382,-0.1687084329651269,0.0092520927294776,0.1563848940544873,-0.2852899989203086,-0.4539984318854356,-0.39071694701156,-0.2343320529570727,256.0,0.0040512084960937,False,False
current,5,normal_score_dither,0.2474089676499382,-0.1687084329651269,0.1190369243146398,-0.0670897607670059,-0.2852899989203086,-0.4539984318854356,-0.1477044131133347,-0.2147941738803406,256.0,5.8915879991319445e-05,False,False
current,5,asinh_mad_a0.25,0.2474089676499382,-0.1687084329651269,0.1169560147841772,-0.1722005779296841,-0.2852899989203086,-0.4539984318854356,-0.2267732460262187,-0.3989738239559028,233.0,8.477105034722222e-07,False,False
current,5,asinh_mad_a1,0.2474089676499382,-0.1687084329651269,0.1541587601061362,-0.1657589974952363,-0.2852899989203086,-0.4539984318854356,-0.1308927994970759,-0.2966517969923122,227.0,8.477105034722222e-07,False,False
current,5,asinh_mad_a4,0.2474089676499382,-0.1687084329651269,0.2751825791099773,-2.833034668980765,-0.2852899989203086,-0.4539984318854356,-0.1762153811171293,-3.0092500500978945,213.0,8.477105034722222e-07,False,False
current,5,signpow_0.3,0.2474089676499382,-0.1687084329651269,0.2006768014291844,-1.3254287979487491,-0.2852899989203086,-0.4539984318854356,-0.3404150026191977,-1.665843800567947,206.0,8.477105034722222e-07,False,False
current,5,local_affine_s96,0.2474089676499382,-0.1687084329651269,0.0760396313353573,-0.0604148760470696,-0.2852899989203086,-0.4539984318854356,-0.1375863795100827,-0.1980012555571523,210.0,8.477105034722222e-07,False,False
current,5,bitsplit16,0.2474089676499382,-0.1687084329651269,0.127426807434547,-0.0941522487204644,-0.2852899989203086,-0.4539984318854356,-0.1493780501080349,-0.2435302988284994,252.0,6.357828776041667e-05,False,False
current,5,multiscale_rgb,0.2474089676499382,-0.1687084329651269,0.1228105447908394,-0.0783260769942678,-0.2852899989203086,-0.4539984318854356,-0.1486194040900829,-0.2269454810843508,229.0,0.0,False,False
current,5,CTRL_identity_f32,0.2474089676499382,-0.1687084329651269,0.2474089676499382,-0.1687084329651269,-0.2852899989203086,-0.4539984318854356,-0.2852899989203086,-0.4539984318854356,,,False,True
current,5,CTRL_minmax_noquant,0.2474089676499382,-0.1687084329651269,0.2474089677379563,-0.1687084332684983,-0.2852899989203086,-0.4539984318854356,-0.2852899989411842,-0.4539984322096825,,,False,True
current,5,CTRL_robust_1_99_noquant,0.2474089676499382,-0.1687084329651269,0.2615677094317403,-0.2689175968123753,-0.2852899989203086,-0.4539984318854356,-0.1705391844080803,-0.4394567812204557,,,False,True
current,5,CTRL_normal_score_noquant,0.2474089676499382,-0.1687084329651269,0.1274280554293194,-0.0941545420047347,-0.2852899989203086,-0.4539984318854356,-0.1493786217817488,-0.2435331637864836,,,False,True
scalematch,5,robust_unit_1_99,0.5103197035542164,-0.5100871960750405,0.1919597119717395,-0.6413581808895454,-0.4681122060821936,-0.978199402157234,-0.330144527467403,-0.9715027083569484,256.0,0.0201123555501302,False,False
scalematch,5,minmax,0.5103197035542164,-0.5100871960750405,-1.1178007514689092,-50.26976860512181,-0.4681122060821936,-0.978199402157234,-28.410457567424466,-78.68022617254627,68.0,8.477105034722222e-07,False,False
scalematch,5,log_minmax,0.5103197035542164,-0.5100871960750405,0.4108832233430828,-48.36059659600604,-0.4681122060821936,-0.978199402157234,1.1179261597524726,-47.24267043625357,18.0,1.2715657552083333e-06,False,False
scalematch,5,log_robust,0.5103197035542164,-0.5100871960750405,0.1913956272290564,-0.6393442382853021,-0.4681122060821936,-0.978199402157234,-0.3308339952299765,-0.9701782335152784,256.0,0.0201123555501302,False,False
scalematch,5,normal_score,0.5103197035542164,-0.5100871960750405,0.110142889907983,-0.2264321593058367,-0.4681122060821936,-0.978199402157234,-0.1281098046785561,-0.3545419639843928,256.0,6.781684027777778e-05,False,False
scalematch,5,hist_eq,0.5103197035542164,-0.5100871960750405,0.1304648668957857,-0.2491994014422111,-0.4681122060821936,-0.978199402157234,-0.1750280403229973,-0.4242274417652084,256.0,0.0039223564995659,False,False
scalematch,5,log_local_norm_s12,0.5103197035542164,-0.5100871960750405,0.1490163898230785,-0.1910610801495173,-0.4681122060821936,-0.978199402157234,-0.1047474168069971,-0.2958084969565144,208.0,1.2715657552083333e-06,False,False
scalematch,5,log_local_norm_s48,0.5103197035542164,-0.5100871960750405,0.1907024428941377,-0.2983000141273865,-0.4681122060821936,-0.978199402157234,-0.1333263148344924,-0.4316263289618789,205.0,1.2715657552083333e-06,False,False
scalematch,5,log_local_norm_s192,0.5103197035542164,-0.5100871960750405,0.0877783962600784,-0.194658708161852,-0.4681122060821936,-0.978199402157234,-0.1339432929885974,-0.3286020011504494,203.0,1.2715657552083333e-06,False,False
scalematch,5,log_dither,0.5103197035542164,-0.5100871960750405,0.0191572307395648,0.0084959534176531,-0.4681122060821936,-0.978199402157234,-0.0030883242696089,0.0054076291480442,19.0,8.477105034722222e-07,False,False
scalematch,5,multichannel,0.5103197035542164,-0.5100871960750405,0.134281000435664,-0.266223700174224,-0.4681122060821936,-0.978199402157234,-0.1513450621788537,-0.4175687623530778,179.0,0.0,True,False
scalematch,5,robust_unit_0.1_99.9,0.5103197035542164,-0.5100871960750405,0.3059950676538729,-0.5158055237797476,-0.4681122060821936,-0.978199402157234,-0.3905217819852581,-0.9063273057650058,256.0,0.0020103454589843,False,False
scalematch,5,robust_unit_5_95,0.5103197035542164,-0.5100871960750405,0.3005462766920213,-5.02181872469423,-0.4681122060821936,-0.978199402157234,-0.2082415077972032,-5.230060232491433,256.0,0.1005571153428819,False,False
scalematch,5,hist_eq_dither,0.5103197035542164,-0.5100871960750405,0.1281932513230828,-0.2361963590099819,-0.4681122060821936,-0.978199402157234,-0.1745240836731748,-0.4107204426831568,256.0,0.0041024949815538,False,False
scalematch,5,normal_score_dither,0.5103197035542164,-0.5100871960750405,0.105916916129092,-0.2078988316257047,-0.4681122060821936,-0.978199402157234,-0.1269222953226339,-0.3348211269483387,256.0,5.8492024739583336e-05,False,False
scalematch,5,asinh_mad_a0.25,0.5103197035542164,-0.5100871960750405,0.105104097588516,-0.2324786268510612,-0.4681122060821936,-0.978199402157234,-0.124136205240309,-0.3566148320913703,230.0,1.2715657552083333e-06,False,False
scalematch,5,asinh_mad_a1,0.5103197035542164,-0.5100871960750405,0.126803080180186,-0.2310908856786959,-0.4681122060821936,-0.978199402157234,-0.1541537191714501,-0.385244604850146,225.0,1.2715657552083333e-06,False,False
scalematch,5,asinh_mad_a4,0.5103197035542164,-0.5100871960750405,0.1908240343974501,-0.2252974241797531,-0.4681122060821936,-0.978199402157234,-0.2539314811189787,-0.4792289052987318,218.0,1.2715657552083333e-06,False,False
scalematch,5,signpow_0.3,0.5103197035542164,-0.5100871960750405,0.1260889304242938,-0.2170533995837817,-0.4681122060821936,-0.978199402157234,-0.1895241573857106,-0.4065775569694923,171.0,1.2715657552083333e-06,False,False
scalematch,5,local_affine_s96,0.5103197035542164,-0.5100871960750405,0.397782477508638,-3.2293380451251417,-0.4681122060821936,-0.978199402157234,-0.237315084648969,-3.4666531297741106,235.0,1.2715657552083333e-06,False,False
scalematch,5,bitsplit16,0.5103197035542164,-0.5100871960750405,0.1126360802667638,-0.2383040397703274,-0.4681122060821936,-0.978199402157234,-0.1285565779237149,-0.3668606176940424,252.0,6.357828776041667e-05,False,False
scalematch,5,multiscale_rgb,0.5103197035542164,-0.5100871960750405,0.110142889907983,-0.2264321593058367,-0.4681122060821936,-0.978199402157234,-0.1281098046785561,-0.3545419639843928,232.0,0.0,False,False
scalematch,5,CTRL_identity_f32,0.5103197035542164,-0.5100871960750405,0.5103197035542164,-0.5100871960750405,-0.4681122060821936,-0.978199402157234,-0.4681122060821936,-0.978199402157234,,,False,True
scalematch,5,CTRL_minmax_noquant,0.5103197035542164,-0.5100871960750405,0.5103196979029523,-0.5100871521773731,-0.4681122060821936,-0.978199402157234,-0.4681121924244381,-0.9781993446018112,,,False,True
scalematch,5,CTRL_robust_1_99_noquant,0.5103197035542164,-0.5100871960750405,0.1972726414221857,-0.5876212571674586,-0.4681122060821936,-0.978199402157234,-0.3347426000351456,-0.9223638572026042,,,False,True
scalematch,5,CTRL_normal_score_noquant,0.5103197035542164,-0.5100871960750405,0.1126370979712927,-0.2383072174475047,-0.4681122060821936,-0.978199402157234,-0.1285567809052369,-0.3668639983527417,,,False,True
histmatch,5,robust_unit_1_99,0.1929575833860017,-0.2744798995370629,0.1405340168821742,-0.2977844028965534,-0.3242624017696788,-0.5987423013067418,-0.2424013228176236,-0.5401857257141771,256.0,0.0201894972059461,False,False
histmatch,5,minmax,0.1929575833860017,-0.2744798995370629,0.220070043096962,-2.326811242466026,-0.3242624017696788,-0.5987423013067418,-0.674421700918273,-3.001232943384299,147.0,1.2715657552083333e-06,False,False
histmatch,5,log_minmax,0.1929575833860017,-0.2744798995370629,0.5187207163907803,-9.560352438652098,-0.3242624017696788,-0.5987423013067418,-11.144593799531334,-20.70494623818343,77.0,8.477105034722222e-07,False,False
histmatch,5,log_robust,0.1929575833860017,-0.2744798995370629,0.1373069281263863,-0.2969958521835233,-0.3242624017696788,-0.5987423013067418,-0.2383398088236093,-0.5353356610071327,256.0,0.0201899210611979,False,False
histmatch,5,normal_score,0.1929575833860017,-0.2744798995370629,0.1124078547016385,-0.2111459245192914,-0.3242624017696788,-0.5987423013067418,-0.1248005624309943,-0.3359464869502857,256.0,6.781684027777778e-05,False,False
histmatch,5,hist_eq,0.1929575833860017,-0.2744798995370629,0.1231064723567565,-0.2182447132015367,-0.3242624017696788,-0.5987423013067418,-0.168665085614661,-0.3869097988161977,256.0,0.0039223564995659,False,False
histmatch,5,log_local_norm_s12,0.1929575833860017,-0.2744798995370629,0.1134708699200934,-0.1018342136683849,-0.3242624017696788,-0.5987423013067418,-0.088772689130478,-0.1906069027988629,229.0,8.477105034722222e-07,False,False
histmatch,5,log_local_norm_s48,0.1929575833860017,-0.2744798995370629,0.0771333556171629,-0.1536565401509024,-0.3242624017696788,-0.5987423013067418,-0.1078286856610686,-0.2614852258119711,228.0,8.477105034722222e-07,False,False
histmatch,5,log_local_norm_s192,0.1929575833860017,-0.2744798995370629,0.0662404014037125,-0.174530870205832,-0.3242624017696788,-0.5987423013067418,-0.1137964285478043,-0.2883272987536363,225.0,8.477105034722222e-07,False,False
histmatch,5,log_dither,0.1929575833860017,-0.2744798995370629,0.0440191876337983,0.0198693170491455,-0.3242624017696788,-0.5987423013067418,0.0768844278116154,0.096753744860761,72.0,4.238552517361111e-07,False,False
histmatch,5,multichannel,0.1929575833860017,-0.2744798995370629,0.1103619145831613,-0.1883188164630952,-0.3242624017696788,-0.5987423013067418,-0.1332748775557848,-0.32159369401888,159.0,0.0,True,False
histmatch,5,robust_unit_0.1_99.9,0.1929575833860017,-0.2744798995370629,0.1663836284507271,-0.2020983176841127,-0.3242624017696788,-0.5987423013067418,-0.3006393271938787,-0.5027376448779914,256.0,0.0020243326822916,False,False
histmatch,5,robust_unit_5_95,0.1929575833860017,-0.2744798995370629,0.2569101945791801,-3.900121956018134,-0.3242624017696788,-0.5987423013067418,-0.2686769381845991,-4.168798894202733,256.0,0.1007334391276041,False,False
histmatch,5,hist_eq_dither,0.1929575833860017,-0.2744798995370629,0.1219022654717467,-0.2108244229157089,-0.3242624017696788,-0.5987423013067418,-0.1682753065495408,-0.3790997294652497,256.0,0.0041063096788194,False,False
histmatch,5,normal_score_dither,0.1929575833860017,-0.2744798995370629,0.108530675928619,-0.1944975201188094,-0.3242624017696788,-0.5987423013067418,-0.12413744559736,-0.3186349657161695,256.0,5.764431423611111e-05,False,False
histmatch,5,asinh_mad_a0.25,0.1929575833860017,-0.2744798995370629,0.1040728395004546,-0.2078237205830266,-0.3242624017696788,-0.5987423013067418,-0.1198953171847712,-0.3277190377677978,246.0,1.2715657552083333e-06,False,False
histmatch,5,asinh_mad_a1,0.1929575833860017,-0.2744798995370629,0.1142504375107142,-0.2039723984103166,-0.3242624017696788,-0.5987423013067418,-0.1345966451477814,-0.338569043558098,241.0,1.2715657552083333e-06,False,False
histmatch,5,asinh_mad_a4,0.1929575833860017,-0.2744798995370629,0.135859989039615,-0.1741732615769872,-0.3242624017696788,-0.5987423013067418,-0.2298420225650262,-0.4040152841420135,231.0,1.2715657552083333e-06,False,False
histmatch,5,signpow_0.3,0.1929575833860017,-0.2744798995370629,0.15138635448838,-0.2580291123630415,-0.3242624017696788,-0.5987423013067418,-0.207662175833723,-0.4656912881967646,228.0,1.2715657552083333e-06,False,False
histmatch,5,local_affine_s96,0.1929575833860017,-0.2744798995370629,0.1044580454936257,-0.199422318055267,-0.3242624017696788,-0.5987423013067418,-0.1557533727281813,-0.3551756907834484,234.0,8.477105034722222e-07,False,False
histmatch,5,bitsplit16,0.1929575833860017,-0.2744798995370629,0.1147111988345634,-0.2225681674293647,-0.3242624017696788,-0.5987423013067418,-0.1257089306403036,-0.3482770980696684,252.0,6.357828776041667e-05,False,False
histmatch,5,multiscale_rgb,0.1929575833860017,-0.2744798995370629,0.1124078547016385,-0.2111459245192914,-0.3242624017696788,-0.5987423013067418,-0.1248005624309943,-0.3359464869502857,231.0,0.0,False,False
histmatch,5,CTRL_identity_f32,0.1929575833860017,-0.2744798995370629,0.1929575833860017,-0.2744798995370629,-0.3242624017696788,-0.5987423013067418,-0.3242624017696788,-0.5987423013067418,,,False,True
histmatch,5,CTRL_minmax_noquant,0.1929575833860017,-0.2744798995370629,0.192957583398228,-0.2744798995982995,-0.3242624017696788,-0.5987423013067418,-0.3242624017908463,-0.5987423013891459,,,False,True
histmatch,5,CTRL_robust_1_99_noquant,0.1929575833860017,-0.2744798995370629,0.1426455236686141,-0.2957143123991381,-0.3242624017696788,-0.5987423013067418,-0.2431656600056298,-0.5388799724047679,,,False,True
histmatch,5,CTRL_normal_score_noquant,0.1929575833860017,-0.2744798995370629,0.1147116418629483,-0.2225751018883915,-0.3242624017696788,-0.5987423013067418,-0.1257100151085354,-0.348285116996927,,,False,True
null_samec2,5,robust_unit_1_99,0.0004062310107719,-0.0439339717583949,0.0640558353094598,-1.0822222825086294,-0.1007569460136431,-0.144690917772038,-0.1272058842334181,-1.2094281667420477,256.0,0.0215424431694878,False,False
null_samec2,5,minmax,0.0004062310107719,-0.0439339717583949,0.0161446977162604,-0.065925303956422,-0.1007569460136431,-0.144690917772038,0.0234916951059893,-0.0424336088504327,143.0,8.477105034722222e-07,False,False
null_samec2,5,log_minmax,0.0004062310107719,-0.0439339717583949,0.0473993795772407,-1.2750585568714197,-0.1007569460136431,-0.144690917772038,-12.022644712403272,-13.297703269274692,50.0,8.477105034722222e-07,False,False
null_samec2,5,log_robust,0.0004062310107719,-0.0439339717583949,0.0729283175278756,-1.4133516158945667,-0.1007569460136431,-0.144690917772038,-0.1144889412893234,-1.5278405571838902,256.0,0.0215331183539496,False,False
null_samec2,5,normal_score,0.0004062310107719,-0.0439339717583949,0.0213828687952895,-0.2951003579915395,-0.1007569460136431,-0.144690917772038,0.0205691508572,-0.2745312071343394,256.0,6.781684027777778e-05,False,False
null_samec2,5,hist_eq,0.0004062310107719,-0.0439339717583949,0.0331054587678674,-0.0193878371835386,-0.1007569460136431,-0.144690917772038,-0.1151024214488664,-0.1344902586324051,256.0,0.0039223564995659,False,False
null_samec2,5,log_local_norm_s12,0.0004062310107719,-0.0439339717583949,-0.0303774370804876,-0.0155942172485575,-0.1007569460136431,-0.144690917772038,-0.0655946582737455,-0.0811888755223031,213.0,8.477105034722222e-07,False,False
null_samec2,5,log_local_norm_s48,0.0004062310107719,-0.0439339717583949,-0.0252279892320894,-0.0006071798194954,-0.1007569460136431,-0.144690917772038,-0.0861627811938786,-0.086769961013374,211.0,8.477105034722222e-07,False,False
null_samec2,5,log_local_norm_s192,0.0004062310107719,-0.0439339717583949,0.0021397083182745,0.0424710113769058,-0.1007569460136431,-0.144690917772038,-0.1708942693576101,-0.1284232579807043,202.0,8.477105034722222e-07,False,False
null_samec2,5,log_dither,0.0004062310107719,-0.0439339717583949,-0.0557980717947749,-0.045452017424613,-0.1007569460136431,-0.144690917772038,0.2486816277370591,0.203229610312446,50.0,4.238552517361111e-07,False,False
null_samec2,5,multichannel,0.0004062310107719,-0.0439339717583949,0.0027809762557307,0.0100731446988295,-0.1007569460136431,-0.144690917772038,-0.0917167471610324,-0.0816436024622028,152.0,0.0,True,False
null_samec2,5,robust_unit_0.1_99.9,0.0004062310107719,-0.0439339717583949,0.0048608378466779,-0.0100661877283313,-0.1007569460136431,-0.144690917772038,-0.0806633558715675,-0.0907295435998989,256.0,0.0020980834960937,False,False
null_samec2,5,robust_unit_5_95,0.0004062310107719,-0.0439339717583949,0.9363194049859128,-24.33816836306953,-0.1007569460136431,-0.144690917772038,-0.3922307306832537,-24.730399093752787,256.0,0.1038966708713107,False,False
null_samec2,5,hist_eq_dither,0.0004062310107719,-0.0439339717583949,0.0335046710726065,-0.0223511357074743,-0.1007569460136431,-0.144690917772038,-0.0953350065755618,-0.1176861422830361,256.0,0.0040808783637152,False,False
null_samec2,5,normal_score_dither,0.0004062310107719,-0.0439339717583949,0.0288031740874314,-0.2979775462256949,-0.1007569460136431,-0.144690917772038,0.0574563747710344,-0.2405211714546604,256.0,5.594889322916666e-05,False,False
null_samec2,5,asinh_mad_a0.25,0.0004062310107719,-0.0439339717583949,0.0036522106398941,0.0782778106472855,-0.1007569460136431,-0.144690917772038,-0.1337397129743938,-0.0554619023271082,228.0,8.477105034722222e-07,False,False
null_samec2,5,asinh_mad_a1,0.0004062310107719,-0.0439339717583949,0.0058711420798656,0.0009218075252535,-0.1007569460136431,-0.144690917772038,-0.0650471864558942,-0.0641253789306406,202.0,8.477105034722222e-07,False,False
null_samec2,5,asinh_mad_a4,0.0004062310107719,-0.0439339717583949,0.0105518220080884,-0.0558136455295802,-0.1007569460136431,-0.144690917772038,-0.0017024848892088,-0.057516130418789,166.0,8.477105034722222e-07,False,False
null_samec2,5,signpow_0.3,0.0004062310107719,-0.0439339717583949,-0.0173954457754841,0.0583487323560936,-0.1007569460136431,-0.144690917772038,-0.1327584004456819,-0.0744096680895883,222.0,8.477105034722222e-07,False,False
null_samec2,5,local_affine_s96,0.0004062310107719,-0.0439339717583949,0.0062189058765054,0.0119065697443464,-0.1007569460136431,-0.144690917772038,-0.1300646993313064,-0.11815812958696,234.0,8.477105034722222e-07,False,False
null_samec2,5,bitsplit16,0.0004062310107719,-0.0439339717583949,0.0173870077572484,-0.2933923107345885,-0.1007569460136431,-0.144690917772038,-0.0250133742984987,-0.3184056850330873,252.0,6.357828776041667e-05,False,False
null_samec2,5,multiscale_rgb,0.0004062310107719,-0.0439339717583949,0.0213828687952895,-0.2951003579915395,-0.1007569460136431,-0.144690917772038,0.0205691508572,-0.2745312071343394,233.0,0.0,False,False
null_samec2,5,CTRL_identity_f32,0.0004062310107719,-0.0439339717583949,0.0004062310107719,-0.0439339717583949,-0.1007569460136431,-0.144690917772038,-0.1007569460136431,-0.144690917772038,,,False,True
null_samec2,5,CTRL_minmax_noquant,0.0004062310107719,-0.0439339717583949,0.0004062310091819,-0.0439339717553527,-0.1007569460136431,-0.144690917772038,-0.1007569460310885,-0.1446909177864412,,,False,True
null_samec2,5,CTRL_robust_1_99_noquant,0.0004062310107719,-0.0439339717583949,0.0492766823103094,-0.5127804551738271,-0.1007569460136431,-0.144690917772038,-0.138472612989413,-0.6512530681632401,,,False,True
null_samec2,5,CTRL_normal_score_noquant,0.0004062310107719,-0.0439339717583949,0.0173825825238096,-0.2933889192661983,-0.1007569460136431,-0.144690917772038,-0.0250190765523727,-0.3184079958185711,,,False,True
null_ampramp,5,robust_unit_1_99,0.3728552870900083,0.4142333690460348,-0.0411464675990473,1.0266088897995682,0.0201694393910529,0.4344028084370878,0.0578660057389699,1.0844748955385382,256.0,0.0234252081976996,False,False
null_ampramp,5,minmax,0.3728552870900083,0.4142333690460348,-0.1006869690263285,0.9837812707009432,0.0201694393910529,0.4344028084370878,0.1485661225530179,1.1323473932539612,238.0,1.0596381293402776e-05,False,False
null_ampramp,5,log_minmax,0.3728552870900083,0.4142333690460348,0.1192782241547287,4.217195785892731,0.0201694393910529,0.4344028084370878,-2.700388762451416,1.516807023441315,233.0,8.477105034722222e-07,False,False
null_ampramp,5,log_robust,0.3728552870900083,0.4142333690460348,0.2646466611419891,1.9869693573597087,0.0201694393910529,0.4344028084370878,-0.5610632668040906,1.425906090555618,256.0,0.0268296135796441,False,False
null_ampramp,5,normal_score,0.3728552870900083,0.4142333690460348,-0.1615390794980047,1.3004657146874048,0.0201694393910529,0.4344028084370878,0.138390211490608,1.4388559261780127,256.0,6.781684027777778e-05,False,False
null_ampramp,5,hist_eq,0.3728552870900083,0.4142333690460348,-0.0485030811610331,0.9975352708802344,0.0201694393910529,0.4344028084370878,0.1182756208565437,1.1158108917367782,256.0,0.0039223564995659,False,False
null_ampramp,5,log_local_norm_s12,0.3728552870900083,0.4142333690460348,0.099341139765934,-0.0083139125615452,0.0201694393910529,0.4344028084370878,-0.0997701572582722,-0.1080840698198175,236.0,8.477105034722222e-07,False,False
null_ampramp,5,log_local_norm_s48,0.3728552870900083,0.4142333690460348,0.3090182080680801,-0.0712931895473465,0.0201694393910529,0.4344028084370878,-0.1360489490277435,-0.20734213857509,247.0,8.477105034722222e-07,False,False
null_ampramp,5,log_local_norm_s192,0.3728552870900083,0.4142333690460348,0.4672528312053383,0.4177109112870689,0.0201694393910529,0.4344028084370878,-0.2181491710335282,0.1995617402535406,247.0,8.477105034722222e-07,False,False
null_ampramp,5,log_dither,0.3728552870900083,0.4142333690460348,0.3527709121287312,1.1518915140313966,0.0201694393910529,0.4344028084370878,0.4359921711453181,1.5878836851767146,233.0,8.477105034722222e-07,False,False
null_ampramp,5,multichannel,0.3728552870900083,0.4142333690460348,-0.0811348122393607,0.9350512577258764,0.0201694393910529,0.4344028084370878,0.217528756515287,1.1525800142411633,148.0,0.0,True,False
null_ampramp,5,robust_unit_0.1_99.9,0.3728552870900083,0.4142333690460348,-0.0452824460882963,0.9745394783052528,0.0201694393910529,0.4344028084370878,0.1228778693557676,1.0974173476610205,256.0,0.0042296515570746,False,False
null_ampramp,5,robust_unit_5_95,0.3728552870900083,0.4142333690460348,-0.93612115443804,25.311539194329104,0.0201694393910529,0.4344028084370878,-24.5005017036958,0.8110374906333071,256.0,0.1034410264756944,False,False
null_ampramp,5,hist_eq_dither,0.3728552870900083,0.4142333690460348,-0.0770848377550841,0.97684063507119,0.0201694393910529,0.4344028084370878,0.1567108360163588,1.1335514710875487,256.0,0.0041283501519097,False,False
null_ampramp,5,normal_score_dither,0.3728552870900083,0.4142333690460348,-0.2453423690572895,1.3303593697951053,0.0201694393910529,0.4344028084370878,0.2106011555807487,1.540960525375854,256.0,6.018744574652778e-05,False,False
null_ampramp,5,asinh_mad_a0.25,0.3728552870900083,0.4142333690460348,-0.1171253210145912,0.837629716479991,0.0201694393910529,0.4344028084370878,0.2489665634706929,1.086596279950684,254.0,0.0023735894097222,False,False
null_ampramp,5,asinh_mad_a1,0.3728552870900083,0.4142333690460348,-0.0903393701288139,0.9290865983874054,0.0201694393910529,0.4344028084370878,0.1698892222445505,1.098975820631956,249.0,0.0002297295464409,False,False
null_ampramp,5,asinh_mad_a4,0.3728552870900083,0.4142333690460348,-0.0976778827342874,0.9767663178447664,0.0201694393910529,0.4344028084370878,0.1496423511172739,1.1264086689620405,241.0,1.1867947048611111e-05,False,False
